timestamp,power,1,2,3,4,5,6
0,958.39,958.39,0.00,0.00,0.00,0.00,0.00
1,959.12,959.12,0.00,0.00,0.00,0.00,0.00
2,955.96,955.96,0.00,0.00,0.00,0.00,0.00
3,950.50,950.50,0.00,0.00,0.00,0.00,0.00
4,954.04,954.04,0.00,0.00,0.00,0.00,0.00
5,953.55,953.55,0.00,0.00,0.00,0.00,0.00
6,955.66,955.66,0.00,0.00,0.00,0.00,0.00
7,953.75,953.75,0.00,0.00,0.00,0.00,0.00
8,952.81,952.81,0.00,0.00,0.00,0.00,0.00
9,956.66,956.66,0.00,0.00,0.00,0.00,0.00
10,958.39,958.39,0.00,0.00,0.00,0.00,0.00
11,959.12,959.12,0.00,0.00,0.00,0.00,0.00
12,955.96,955.96,0.00,0.00,0.00,0.00,0.00
13,950.50,950.50,0.00,0.00,0.00,0.00,0.00
14,954.04,954.04,0.00,0.00,0.00,0.00,0.00
15,953.55,953.55,0.00,0.00,0.00,0.00,0.00
16,955.66,955.66,0.00,0.00,0.00,0.00,0.00
17,953.75,953.75,0.00,0.00,0.00,0.00,0.00
18,952.81,952.81,0.00,0.00,0.00,0.00,0.00
19,956.66,956.66,0.00,0.00,0.00,0.00,0.00
20,71.57,0.00,71.57,0.00,0.00,0.00,0.00
21,70.51,0.00,70.51,0.00,0.00,0.00,0.00
22,71.15,0.00,71.15,0.00,0.00,0.00,0.00
23,71.75,0.00,71.75,0.00,0.00,0.00,0.00
24,72.71,0.00,72.71,0.00,0.00,0.00,0.00
25,71.73,0.00,71.73,0.00,0.00,0.00,0.00
26,71.44,0.00,71.44,0.00,0.00,0.00,0.00
27,73.27,0.00,73.27,0.00,0.00,0.00,0.00
28,71.77,0.00,71.77,0.00,0.00,0.00,0.00
29,73.12,0.00,73.12,0.00,0.00,0.00,0.00
30,2028.90,0.00,71.57,0.00,0.00,1957.33,0.00
31,2024.10,0.00,70.51,0.00,0.00,1953.59,0.00
32,2020.85,0.00,71.15,0.00,0.00,1949.70,0.00
33,71.75,0.00,71.75,0.00,0.00,0.00,0.00
34,72.71,0.00,72.71,0.00,0.00,0.00,0.00
35,71.73,0.00,71.73,0.00,0.00,0.00,0.00
36,71.44,0.00,71.44,0.00,0.00,0.00,0.00
37,73.27,0.00,73.27,0.00,0.00,0.00,0.00
38,71.77,0.00,71.77,0.00,0.00,0.00,0.00
39,73.12,0.00,73.12,0.00,0.00,0.00,0.00
40,1957.33,0.00,0.00,0.00,0.00,1957.33,0.00
41,1953.59,0.00,0.00,0.00,0.00,1953.59,0.00
42,1949.70,0.00,0.00,0.00,0.00,1949.70,0.00
43,1946.56,0.00,0.00,0.00,0.00,1946.56,0.00
44,1948.17,0.00,0.00,0.00,0.00,1948.17,0.00
45,1947.22,0.00,0.00,0.00,0.00,1947.22,0.00
46,1946.45,0.00,0.00,0.00,0.00,1946.45,0.00
47,1949.14,0.00,0.00,0.00,0.00,1949.14,0.00
48,1949.45,0.00,0.00,0.00,0.00,1949.45,0.00
49,1946.63,0.00,0.00,0.00,0.00,1946.63,0.00
50,1957.33,0.00,0.00,0.00,0.00,1957.33,0.00
51,1953.59,0.00,0.00,0.00,0.00,1953.59,0.00
52,1949.70,0.00,0.00,0.00,0.00,1949.70,0.00
53,1946.56,0.00,0.00,0.00,0.00,1946.56,0.00
54,1948.17,0.00,0.00,0.00,0.00,1948.17,0.00
55,1947.22,0.00,0.00,0.00,0.00,1947.22,0.00
56,1946.45,0.00,0.00,0.00,0.00,1946.45,0.00
57,1949.14,0.00,0.00,0.00,0.00,1949.14,0.00
58,1949.45,0.00,0.00,0.00,0.00,1949.45,0.00
59,1946.63,0.00,0.00,0.00,0.00,1946.63,0.00
60,1410.05,0.00,0.00,0.00,0.00,0.00,1410.05
61,1406.08,0.00,0.00,0.00,0.00,0.00,1406.08
62,1405.83,0.00,0.00,0.00,0.00,0.00,1405.83
63,1405.70,0.00,0.00,0.00,0.00,0.00,1405.70
64,1408.90,0.00,0.00,0.00,0.00,0.00,1408.90
65,1409.38,0.00,0.00,0.00,0.00,0.00,1409.38
66,1408.79,0.00,0.00,0.00,0.00,0.00,1408.79
67,1410.68,0.00,0.00,0.00,0.00,0.00,1410.68
68,1410.99,0.00,0.00,0.00,0.00,0.00,1410.99
69,1410.18,0.00,0.00,0.00,0.00,0.00,1410.18
70,1410.05,0.00,0.00,0.00,0.00,0.00,1410.05
71,1406.08,0.00,0.00,0.00,0.00,0.00,1406.08
72,1405.83,0.00,0.00,0.00,0.00,0.00,1405.83
73,1533.07,0.00,0.00,0.00,127.37,0.00,1405.70
74,1534.83,0.00,0.00,0.00,125.93,0.00,1408.90
75,1534.17,0.00,0.00,0.00,124.79,0.00,1409.38
76,1532.26,0.00,0.00,0.00,123.47,0.00,1408.79
77,1607.06,0.00,71.57,0.00,124.81,0.00,1410.68
78,1604.43,0.00,70.51,0.00,122.93,0.00,1410.99
79,1605.15,0.00,71.15,0.00,123.82,0.00,1410.18
80,199.12,0.00,71.75,0.00,127.37,0.00,0.00
81,198.64,0.00,72.71,0.00,125.93,0.00,0.00
82,196.52,0.00,71.73,0.00,124.79,0.00,0.00
83,194.91,0.00,71.44,0.00,123.47,0.00,0.00
84,196.38,0.00,71.57,0.00,124.81,0.00,0.00
85,193.44,0.00,70.51,0.00,122.93,0.00,0.00
86,194.97,0.00,71.15,0.00,123.82,0.00,0.00
87,195.37,0.00,71.75,0.00,123.62,0.00,0.00
88,196.06,0.00,72.71,0.00,123.35,0.00,0.00
89,195.97,0.00,71.73,0.00,124.24,0.00,0.00
90,193.94,0.00,71.44,0.00,122.50,0.00,0.00
91,198.94,0.00,71.57,0.00,127.37,0.00,0.00
92,196.44,0.00,70.51,0.00,125.93,0.00,0.00
93,195.94,0.00,71.15,0.00,124.79,0.00,0.00
94,195.22,0.00,71.75,0.00,123.47,0.00,0.00
95,196.56,0.00,71.75,0.00,124.81,0.00,0.00
96,1498.05,0.00,72.71,1302.41,122.93,0.00,0.00
97,1499.33,0.00,71.73,1303.78,123.82,0.00,0.00
98,1500.41,0.00,71.44,1305.35,123.62,0.00,0.00
99,1491.99,0.00,71.57,1297.07,123.35,0.00,0.00
100,1490.60,0.00,70.51,1295.85,124.24,0.00,0.00
101,1489.03,0.00,71.15,1295.38,122.50,0.00,0.00
102,1374.16,0.00,71.75,1302.41,0.00,0.00,0.00
103,1376.49,0.00,72.71,1303.78,0.00,0.00,0.00
104,1377.08,0.00,71.73,1305.35,0.00,0.00,0.00
105,1368.51,0.00,71.44,1297.07,0.00,0.00,0.00
106,3324.75,0.00,71.57,1295.85,0.00,1957.33,0.00
107,3319.48,0.00,70.51,1295.38,0.00,1953.59,0.00
108,3313.27,0.00,71.15,1292.42,0.00,1949.70,0.00
109,3319.56,0.00,71.75,1290.48,0.00,1957.33,0.00
110,3303.29,0.00,72.71,1276.99,0.00,1953.59,0.00
111,3304.10,0.00,71.73,1282.67,0.00,1949.70,0.00
112,1373.85,0.00,71.44,1302.41,0.00,0.00,0.00
113,1375.22,0.00,71.44,1303.78,0.00,0.00,0.00
114,1376.92,0.00,71.57,1305.35,0.00,0.00,0.00
115,1367.58,0.00,70.51,1297.07,0.00,0.00,0.00
116,1367.00,0.00,71.15,1295.85,0.00,0.00,0.00
117,1367.13,0.00,71.75,1295.38,0.00,0.00,0.00
118,1365.13,0.00,72.71,1292.42,0.00,0.00,0.00
119,1362.21,0.00,71.73,1290.48,0.00,0.00,0.00
120,1348.43,0.00,71.44,1276.99,0.00,0.00,0.00
121,1354.11,0.00,71.44,1282.67,0.00,0.00,0.00
